iterations,mutation_rate,local_search,num_individuals,m_range,range_mutation,crossover_probability
10000,5.0,0.01,50,0.05,0.01,0.4
10000,5.0,0.01,50,0.05,0.01,1.0
10000,5.0,0.01,50,0.05,0.25,0.4
10000,5.0,0.01,50,0.05,0.25,1.0
10000,5.0,0.01,50,0.05,0.55,0.4
10000,5.0,0.01,50,0.05,0.55,1.0
10000,5.0,0.01,50,0.05,0.9,0.4
10000,5.0,0.01,50,0.05,0.9,1.0
10000,5.0,0.01,50,0.35,0.01,0.4
10000,5.0,0.01,50,0.35,0.01,1.0
10000,5.0,0.01,50,0.35,0.25,0.4
10000,5.0,0.01,50,0.35,0.25,1.0
10000,5.0,0.01,50,0.35,0.55,0.4
10000,5.0,0.01,50,0.35,0.55,1.0
10000,5.0,0.01,50,0.35,0.9,0.4
10000,5.0,0.01,50,0.35,0.9,1.0
10000,5.0,0.01,50,0.8,0.01,0.4
10000,5.0,0.01,50,0.8,0.01,1.0
10000,5.0,0.01,50,0.8,0.25,0.4
10000,5.0,0.01,50,0.8,0.25,1.0
10000,5.0,0.01,50,0.8,0.55,0.4
10000,5.0,0.01,50,0.8,0.55,1.0
10000,5.0,0.01,50,0.8,0.9,0.4
10000,5.0,0.01,50,0.8,0.9,1.0
10000,5.0,0.01,50,1.2,0.01,0.4
10000,5.0,0.01,50,1.2,0.01,1.0
10000,5.0,0.01,50,1.2,0.25,0.4
10000,5.0,0.01,50,1.2,0.25,1.0
10000,5.0,0.01,50,1.2,0.55,0.4
10000,5.0,0.01,50,1.2,0.55,1.0
10000,5.0,0.01,50,1.2,0.9,0.4
10000,5.0,0.01,50,1.2,0.9,1.0
10000,5.0,0.01,400,0.05,0.01,0.4
10000,5.0,0.01,400,0.05,0.01,1.0
10000,5.0,0.01,400,0.05,0.25,0.4
10000,5.0,0.01,400,0.05,0.25,1.0
10000,5.0,0.01,400,0.05,0.55,0.4
10000,5.0,0.01,400,0.05,0.55,1.0
10000,5.0,0.01,400,0.05,0.9,0.4
10000,5.0,0.01,400,0.05,0.9,1.0
10000,5.0,0.01,400,0.35,0.01,0.4
10000,5.0,0.01,400,0.35,0.01,1.0
10000,5.0,0.01,400,0.35,0.25,0.4
10000,5.0,0.01,400,0.35,0.25,1.0
10000,5.0,0.01,400,0.35,0.55,0.4
10000,5.0,0.01,400,0.35,0.55,1.0
10000,5.0,0.01,400,0.35,0.9,0.4
10000,5.0,0.01,400,0.35,0.9,1.0
10000,5.0,0.01,400,0.8,0.01,0.4
10000,5.0,0.01,400,0.8,0.01,1.0
10000,5.0,0.01,400,0.8,0.25,0.4
10000,5.0,0.01,400,0.8,0.25,1.0
10000,5.0,0.01,400,0.8,0.55,0.4
10000,5.0,0.01,400,0.8,0.55,1.0
10000,5.0,0.01,400,0.8,0.9,0.4
10000,5.0,0.01,400,0.8,0.9,1.0
10000,5.0,0.01,400,1.2,0.01,0.4
10000,5.0,0.01,400,1.2,0.01,1.0
10000,5.0,0.01,400,1.2,0.25,0.4
10000,5.0,0.01,400,1.2,0.25,1.0
10000,5.0,0.01,400,1.2,0.55,0.4
10000,5.0,0.01,400,1.2,0.55,1.0
10000,5.0,0.01,400,1.2,0.9,0.4
10000,5.0,0.01,400,1.2,0.9,1.0
10000,5.0,0.01,800,0.05,0.01,0.4
10000,5.0,0.01,800,0.05,0.01,1.0
